;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
10492;10492;2;0;1;0;1;0;0;1;1;1
10493;10493;2;0;1;0;1;0;0;0;1;1
10494;10494;2;0;1;0;0;0;0;1;1;1
10495;10495;2;0;1;0;1;0;0;0;1;1
10496;10496;1;0;1;1;0;0;0;0;1;0
10497;10497;1;0;1;0;0;0;0;0;1;0
10498;10498;2;0;1;0;1;0;0;0;1;1
10499;10499;1;0;1;0;0;0;0;0;1;0
10500;10500;1;0;1;0;1;1;0;0;1;0
10501;10501;1;0;1;0;0;0;0;0;1;0
10502;10502;1;0;0;0;0;0;0;0;1;0
10503;10503;2;0;0;0;1;0;0;0;1;1
10504;10504;1;0;0;0;1;0;0;0;1;0
10505;10505;2;0;0;0;1;0;0;0;1;1
10506;10506;1;0;0;0;1;0;0;0;1;0
10507;10507;1;0;0;0;0;0;0;0;1;0
10508;10508;1;0;0;0;0;0;0;0;1;0
10509;10509;1;0;1;0;1;0;0;0;1;0
10510;10510;1;0;1;0;1;0;0;0;1;0
10511;10511;1;0;1;0;0;0;0;0;1;0
10512;10512;2;0;1;0;0;0;0;0;1;1
10513;10513;1;0;1;0;0;0;0;0;1;0
10514;10514;1;0;1;0;0;0;0;0;1;0
10515;10515;2;0;1;0;1;0;0;0;1;1
10516;10516;1;0;1;0;0;0;0;0;1;0
10517;10517;1;0;1;0;0;0;0;0;1;0
10518;10518;1;1;1;0;0;0;0;0;1;0
10519;10519;1;0;1;0;0;0;0;0;1;0
10520;10520;3;0;1;1;1;0;0;0;1;0
10521;10521;3;0;1;1;0;0;0;0;1;0
10522;10522;3;0;1;1;0;0;0;0;1;0
10523;10523;3;1;1;1;0;0;0;0;1;0
10524;10524;4;0;1;0;1;0;0;0;1;1
10525;10525;4;0;1;0;1;0;0;0;1;1
10526;10526;4;0;1;0;1;0;0;0;1;1
10527;10527;3;0;1;1;0;0;0;0;1;0
10528;10528;4;0;1;0;1;0;1;0;1;1
10529;10529;4;0;1;0;0;0;0;0;1;1
10530;10530;4;0;1;1;0;0;0;0;1;1
10531;10531;3;0;1;1;0;0;0;0;1;0
10532;10532;3;0;1;1;0;0;0;0;1;0
10533;10533;4;0;1;0;0;0;0;1;1;1
10534;10534;4;0;1;0;1;0;0;0;1;1
10535;10535;4;0;1;0;0;0;0;1;1;1
10536;10536;3;0;1;1;0;0;0;0;1;0
10537;10537;3;0;1;1;0;0;0;0;1;0
10538;10538;3;0;1;1;0;0;0;0;1;0
10539;10539;4;0;1;0;0;0;1;0;1;1
10540;10540;2;0;1;0;1;0;0;1;1;1
10541;10541;1;1;1;1;0;0;0;0;1;0
10542;10542;1;0;1;1;0;0;0;0;1;0
10543;10543;2;0;1;0;1;0;0;1;1;1
10544;10544;2;1;1;0;1;0;0;1;1;1
10545;10545;2;0;1;0;1;0;0;1;1;1
10546;10546;2;0;1;0;1;0;0;1;1;1
10547;10547;1;1;1;1;0;0;0;0;1;0
10548;10548;1;1;1;0;0;0;0;0;1;0
10549;10549;1;0;1;0;1;0;0;0;1;0
10550;10550;2;0;1;0;0;0;0;0;1;1
10551;10551;2;0;1;0;0;0;0;0;1;1
10552;10552;1;1;1;1;0;0;0;0;1;0
10553;10553;2;1;1;0;0;0;0;0;1;1
10554;10554;1;0;1;0;0;0;0;0;1;0
10555;10555;2;0;1;0;0;0;0;0;1;1
10556;10556;2;0;1;0;1;0;0;1;1;1
10557;10557;2;1;1;0;0;0;0;0;1;1
10558;10558;2;1;1;1;0;0;0;0;1;1
10559;10559;1;0;1;0;0;0;0;0;1;0
10560;10560;1;0;1;0;0;0;0;1;1;0
10561;10561;1;1;1;1;0;0;0;1;1;0
10562;10562;1;1;1;1;0;0;0;0;0;0
10563;10563;1;0;1;0;0;0;0;0;1;0
10564;10564;2;0;1;0;0;0;0;0;1;1
10565;10565;1;0;1;0;0;0;0;0;1;0
10566;10566;1;0;1;0;0;0;0;1;1;0
10567;10567;1;1;0;1;0;0;0;1;0;0
10568;10568;1;0;1;0;1;0;0;1;1;0
10569;10569;1;0;1;0;0;0;0;1;1;0
10570;10570;1;0;1;0;0;0;0;0;1;0
10571;10571;1;0;1;0;0;0;0;0;1;0
10572;10572;1;1;1;1;0;0;0;0;0;0
10573;10573;1;0;1;0;0;0;0;0;1;0
10574;10574;1;0;1;0;0;0;0;0;1;0
10575;10575;1;0;1;0;1;0;0;0;1;0
10576;10576;1;1;1;1;0;0;0;0;1;0
10577;10577;1;0;1;0;0;0;0;0;1;0
10578;10578;1;0;1;0;0;0;0;0;1;0
10579;10579;1;0;1;0;0;0;0;0;1;0
10580;10580;1;0;1;1;0;0;0;0;1;0
10581;10581;1;0;1;1;0;0;1;0;1;0
10582;10582;2;0;1;0;1;0;1;1;1;1
10583;10583;2;0;1;0;1;0;1;0;1;1
10584;10584;2;0;1;0;1;0;1;1;1;1
10585;10585;1;1;1;1;0;0;0;1;1;0
10586;10586;2;1;1;1;0;0;0;1;1;1
10587;10587;2;1;1;0;0;0;0;0;1;1
10588;10588;1;1;1;0;0;0;1;1;1;0
10589;10589;1;0;1;0;1;0;1;0;1;0
10590;10590;1;0;1;1;0;0;0;0;1;0
10591;10591;1;0;1;1;0;0;0;0;1;0
10592;10592;2;0;1;0;0;0;0;0;1;1
10593;10593;2;0;1;0;1;0;0;0;1;1
10594;10594;2;0;1;0;0;0;0;0;1;1
10595;10595;1;0;1;1;0;0;0;0;1;0
10596;10596;1;0;1;1;0;0;0;0;1;0
10597;10597;2;0;1;0;1;0;0;0;1;1
10598;10598;1;0;1;0;0;0;0;0;1;0
10599;10599;1;0;1;0;0;0;0;0;1;0
10600;10600;1;0;1;1;0;0;0;1;1;0
10601;10601;1;0;1;1;0;0;0;0;1;0
10602;10602;1;0;1;1;0;0;0;0;1;0
10603;10603;1;0;1;0;1;0;0;0;1;0
10604;10604;2;0;1;0;1;0;0;0;1;1
10605;10605;1;0;1;1;0;0;0;0;1;0
10606;10606;1;0;1;1;0;0;0;0;1;0
10607;10607;1;0;1;0;0;0;1;0;1;0
10608;10608;1;0;1;0;0;0;0;0;1;0
10609;10609;1;0;1;0;1;0;0;0;1;0
10610;10610;1;1;1;1;0;0;0;0;1;0
10611;10611;2;1;1;0;0;0;0;1;1;1
10612;10612;2;1;1;0;1;0;0;0;1;1
10613;10613;2;1;1;0;1;0;0;1;1;1
10614;10614;1;1;1;1;0;0;0;0;1;0
10615;10615;1;1;1;1;0;0;0;0;1;0
10616;10616;2;1;1;0;1;0;0;0;1;1
10617;10617;1;0;1;0;0;0;0;1;1;0
10618;10618;2;1;1;0;1;0;0;0;1;1
10619;10619;1;1;1;0;1;0;0;0;1;0
10620;10620;1;1;1;1;0;0;0;0;1;0
10621;10621;1;0;1;1;0;0;0;0;1;0
10622;10622;2;0;1;1;0;0;0;0;1;1
10623;10623;1;0;1;1;0;0;0;0;1;0
10624;10624;2;1;1;0;0;0;0;0;1;1
10625;10625;1;1;1;1;0;0;0;0;1;0
10626;10626;2;1;1;1;0;0;0;1;1;1
10627;10627;1;1;1;0;0;0;0;0;1;0
10628;10628;2;0;1;0;0;0;0;1;1;1
10629;10629;1;0;1;0;0;0;0;0;1;0
10630;10630;2;0;1;0;0;0;0;0;1;1
10631;10631;2;1;1;1;0;0;0;0;1;1
10632;10632;2;1;1;0;0;0;0;0;1;1
10633;10633;2;0;1;0;0;0;0;0;1;1
10634;10634;2;0;1;0;0;0;0;0;1;1
10635;10635;2;0;1;0;0;0;0;0;1;1
10636;10636;2;1;1;0;1;0;0;1;1;1
10637;10637;1;0;1;0;0;0;0;0;1;0
10638;10638;2;0;1;0;1;0;0;1;1;1
10639;10639;1;0;1;0;1;0;0;0;1;0
10640;10640;1;0;1;0;0;0;0;0;0;0
10641;10641;1;0;1;1;0;0;0;0;0;0
10642;10642;2;0;1;0;1;0;0;1;0;1
10643;10643;1;0;1;0;0;0;0;0;0;0
10644;10644;1;0;1;0;0;0;0;0;0;0
10645;10645;1;0;1;0;0;0;0;0;0;0
10646;10646;1;0;1;0;0;0;0;0;0;0
10647;10647;1;0;1;0;1;0;0;0;1;0
10648;10648;1;0;1;0;0;0;0;0;0;0
10649;10649;1;0;1;0;0;0;0;0;0;0
10650;10650;1;0;1;0;0;0;0;0;1;0
10651;10651;2;0;1;1;0;0;0;1;1;1
10652;10652;2;0;1;1;0;0;0;0;1;1
10653;10653;2;0;1;0;0;0;0;0;1;1
10654;10654;2;0;1;0;0;0;0;0;1;1
10655;10655;1;0;1;1;0;0;0;0;1;0
10656;10656;1;0;1;1;0;0;0;0;0;0
10657;10657;1;0;1;1;0;0;0;0;0;0
10658;10658;1;0;1;1;0;0;0;0;1;0
10659;10659;2;0;1;0;1;0;0;0;1;1
10660;10660;1;0;1;1;0;0;0;0;0;0
10661;10661;1;0;0;1;0;0;0;0;0;0
10662;10662;1;0;1;1;0;0;0;0;1;0
10663;10663;2;0;0;0;1;0;1;0;1;1
10664;10664;1;0;1;0;0;0;1;0;0;0
10665;10665;1;1;0;0;0;0;0;0;1;0
10666;10666;1;0;1;1;0;0;0;0;0;0
10667;10667;1;0;0;0;0;0;0;0;1;0
10668;10668;1;0;1;1;0;0;0;0;1;0
10669;10669;1;1;0;0;0;0;1;0;1;0
10670;10670;1;0;0;1;0;0;0;0;1;0
10671;10671;1;0;0;1;0;0;0;0;0;0
10672;10672;1;0;0;1;0;0;0;0;1;0
10673;10673;2;0;0;0;0;0;0;0;1;1
10674;10674;2;0;0;0;0;0;0;0;1;1
10675;10675;1;0;1;1;0;0;0;0;1;0
10676;10676;1;0;0;1;0;0;0;0;1;0
10677;10677;1;0;1;1;0;0;0;0;1;0
10678;10678;1;0;0;1;0;0;1;0;1;0
10679;10679;1;0;0;0;1;0;1;0;1;0
10680;10680;1;0;1;0;1;0;0;0;1;0
10681;10681;1;0;1;1;0;0;0;0;1;0
10682;10682;1;1;1;1;0;0;0;0;1;0
10683;10683;2;0;1;0;1;0;0;0;1;1
10684;10684;1;1;1;0;0;0;0;0;1;0
10685;10685;1;1;1;0;0;0;0;0;1;0
10686;10686;1;1;1;1;0;0;0;0;1;0
10687;10687;1;0;1;1;0;0;0;0;1;0
10688;10688;1;0;1;0;0;0;0;0;1;0
10689;10689;1;0;1;0;0;0;0;0;1;0
10690;10690;1;0;0;0;0;0;0;0;1;0
10691;10691;1;0;1;1;0;0;0;0;1;0
10692;10692;1;0;1;1;0;0;0;0;1;0
10693;10693;2;0;0;0;1;0;0;0;1;1
10694;10694;1;0;1;0;1;0;0;0;1;0
10695;10695;2;0;1;0;1;0;0;0;1;1
10696;10696;1;0;0;1;0;0;0;0;1;0
10697;10697;1;0;0;0;0;0;0;0;1;0
10698;10698;1;0;0;1;0;0;0;0;1;0
10699;10699;1;0;1;0;1;0;0;0;1;0
10700;10700;1;0;1;0;0;0;0;0;0;0
10701;10701;1;0;0;0;0;0;0;0;0;0
10702;10702;1;0;1;0;1;0;0;0;1;0
10703;10703;1;0;1;0;0;0;0;0;0;0
10704;10704;1;0;1;0;0;0;0;0;0;0
10705;10705;1;0;1;0;0;0;0;0;0;0
10706;10706;1;0;1;0;1;0;0;0;0;0
10707;10707;1;0;0;1;0;0;0;0;0;0
10708;10708;1;0;1;0;0;0;0;0;0;0
10709;10709;1;0;0;1;0;0;0;0;0;0
10710;10710;1;0;1;0;0;0;0;0;1;0
10711;10711;1;0;1;0;0;0;0;0;1;0
10712;10712;1;0;1;1;0;0;0;0;1;0
10713;10713;1;0;1;0;0;0;0;0;1;0
10714;10714;1;0;1;0;0;0;0;0;0;0
10715;10715;1;0;1;0;0;0;0;0;0;0
10716;10716;1;0;1;0;0;0;0;0;0;0
10717;10717;1;0;1;0;0;0;0;0;0;0
10718;10718;1;0;1;0;0;0;0;0;1;0
10719;10719;1;0;1;0;0;0;0;0;1;0
10720;10720;1;0;1;1;0;0;0;0;1;0
10721;10721;2;0;1;1;0;0;0;0;1;1
10722;10722;1;0;1;1;0;0;0;0;1;0
10723;10723;2;0;1;0;1;0;1;0;1;1
10724;10724;2;0;1;0;1;0;0;0;1;1
10725;10725;1;0;1;1;0;0;0;0;1;0
10726;10726;1;0;1;1;0;0;0;0;1;0
10727;10727;2;0;1;1;0;0;0;0;1;1
10728;10728;1;0;1;1;0;0;0;0;1;0
10729;10729;1;0;1;0;1;0;1;0;1;0
10730;10730;1;0;1;1;0;0;0;0;1;0
10731;10731;1;0;1;0;0;0;0;0;1;0
10732;10732;1;0;1;1;0;0;0;0;1;0
10733;10733;1;0;1;0;1;0;0;0;1;0
10734;10734;1;0;1;0;1;0;0;0;1;0
10735;10735;1;0;1;0;0;0;0;0;1;0
10736;10736;1;0;1;0;1;0;0;0;1;0
10737;10737;1;0;1;1;0;0;0;0;1;0
10738;10738;1;0;1;0;0;0;0;0;1;0
10739;10739;1;0;1;0;0;0;0;0;1;0
10740;10740;1;0;1;0;0;0;0;0;1;0
10741;10741;2;0;1;1;0;0;0;0;1;1
10742;10742;1;0;1;1;0;0;0;0;1;0
10743;10743;1;0;1;0;0;0;0;0;1;0
10744;10744;2;0;1;0;1;0;0;0;1;1
10745;10745;2;0;1;0;0;0;0;0;1;1
10746;10746;1;0;1;0;0;0;0;0;1;0
10747;10747;2;0;1;0;1;0;0;0;1;1
10748;10748;1;0;1;0;0;0;0;0;0;0
10749;10749;1;0;1;0;0;0;0;0;1;0
10750;10750;1;0;0;0;0;0;0;0;1;0
10751;10751;1;0;0;1;0;0;0;0;1;0
10752;10752;1;0;0;0;0;0;0;0;1;0
10753;10753;2;0;0;0;1;0;0;0;1;1
10754;10754;1;0;0;0;0;0;0;0;1;0
10755;10755;1;1;0;1;0;0;0;0;0;0
10756;10756;1;0;0;1;0;0;0;0;1;0
10757;10757;1;0;0;0;0;0;0;0;1;0
10758;10758;1;0;0;0;0;0;0;0;1;0
10759;10759;1;0;0;0;0;0;0;0;1;0
10760;10760;1;0;1;0;0;0;0;0;1;0
10761;10761;1;0;1;0;1;0;0;0;1;0
10762;10762;1;0;1;0;0;0;0;0;1;0
10763;10763;2;0;1;0;0;0;0;0;1;1
10764;10764;1;0;1;0;0;0;0;0;1;0
10765;10765;1;0;1;0;0;0;0;0;1;0
10766;10766;1;0;1;1;0;0;0;0;1;0
10767;10767;1;0;1;0;0;0;0;0;1;0
10768;10768;1;0;1;0;1;0;0;0;1;0
10769;10769;1;0;1;0;0;0;0;0;1;0
10770;10770;1;0;1;1;0;0;0;0;1;0
10771;10771;1;0;1;1;0;0;0;0;1;0
10772;10772;2;0;1;0;0;0;0;0;1;1
10773;10773;2;0;1;1;0;0;0;0;1;1
10774;10774;1;0;1;1;0;0;0;0;1;0
10775;10775;1;0;1;0;0;0;0;0;1;0
10776;10776;1;0;1;0;0;0;0;1;1;0
10777;10777;1;0;1;1;0;0;0;0;1;0
10778;10778;1;0;1;0;0;0;0;0;1;0
10779;10779;1;0;1;1;0;0;0;0;1;0
10780;10780;1;0;1;0;0;0;0;0;1;0
10781;10781;1;0;1;0;0;0;0;0;1;0
10782;10782;2;0;1;0;1;0;0;0;1;1
10783;10783;2;0;1;0;1;0;0;0;1;1
10784;10784;1;0;1;1;0;0;0;0;0;0
10785;10785;1;0;1;0;0;0;0;0;1;0
10786;10786;1;0;1;0;0;0;0;0;1;0
10787;10787;2;0;1;0;1;0;0;0;1;1
10788;10788;1;0;1;0;1;0;0;0;1;0
10789;10789;1;0;1;0;0;0;0;0;1;0
10790;10790;2;1;1;1;0;0;0;0;1;1
10791;10791;2;0;1;1;0;0;0;1;1;1
10792;10792;2;0;1;0;0;0;0;1;1;1
10793;10793;2;0;1;1;0;0;0;1;1;1
10794;10794;2;0;1;1;0;0;0;1;1;1
10795;10795;1;0;1;0;1;0;0;1;1;0
10796;10796;1;0;1;1;0;0;0;1;1;0
10797;10797;2;0;1;0;0;0;0;1;1;1
10798;10798;1;0;1;0;0;0;0;1;1;0
10799;10799;1;0;1;0;0;0;0;1;1;0
10800;10800;1;0;1;0;0;0;0;0;1;0
10801;10801;1;0;1;0;0;0;0;0;1;0
10802;10802;2;0;1;0;0;0;0;0;1;1
10803;10803;1;0;1;0;0;0;0;0;1;0
10804;10804;1;0;1;0;0;0;0;0;1;0
10805;10805;1;0;1;1;0;0;0;0;1;0
10806;10806;1;0;1;0;0;0;0;0;1;0
10807;10807;1;0;1;0;0;0;0;0;1;0
10808;10808;1;0;1;0;0;0;0;0;1;0
10809;10809;1;0;1;0;1;0;0;0;1;0
10810;10810;1;0;1;0;0;0;1;0;1;0
10811;10811;1;0;1;0;0;0;1;0;1;0
10812;10812;1;0;1;0;0;0;1;0;1;0
10813;10813;1;0;1;0;1;0;1;0;1;0
10814;10814;1;1;1;0;0;0;1;0;1;0
10815;10815;1;0;1;1;0;0;0;0;0;0
10816;10816;1;0;1;0;0;0;1;0;1;0
10817;10817;1;0;1;0;1;0;1;0;1;0
10818;10818;1;0;1;0;1;0;1;0;1;0
10819;10819;1;0;1;0;0;0;1;0;1;0
10820;10820;1;0;1;0;0;0;0;0;1;0
10821;10821;2;0;1;0;0;0;0;0;1;1
10822;10822;2;0;1;0;1;0;0;0;1;1
10823;10823;2;0;1;0;1;0;0;0;1;1
10824;10824;1;1;1;0;0;0;0;0;1;0
10825;10825;1;0;1;1;0;0;0;0;1;0
10826;10826;1;0;1;1;0;0;0;1;1;0
10827;10827;1;0;1;0;0;0;0;0;1;0
10828;10828;1;0;1;0;0;0;0;0;1;0
10829;10829;1;1;1;0;0;0;0;0;1;0
10830;10830;1;0;1;0;0;0;0;0;0;0
10831;10831;1;0;1;0;0;0;0;0;1;0
10832;10832;1;1;1;1;0;0;0;0;1;0
10833;10833;1;1;1;1;0;0;0;0;1;0
10834;10834;1;0;1;0;0;0;0;0;0;0
10835;10835;1;0;1;0;0;0;0;0;0;0
10836;10836;1;0;1;1;0;0;0;0;0;0
10837;10837;1;1;1;1;0;0;0;0;0;0
10838;10838;1;0;1;0;0;0;0;0;0;0
10839;10839;1;0;1;0;1;0;0;0;0;0
10840;10840;1;0;1;1;0;0;0;0;0;0
10841;10841;1;0;1;1;0;0;0;0;0;0
10842;10842;2;0;1;1;0;0;0;0;1;1
10843;10843;1;0;1;0;0;0;1;0;0;0
10844;10844;2;0;1;0;0;0;0;0;1;1
10845;10845;1;0;1;0;0;0;0;0;0;0
10846;10846;1;0;1;1;0;0;1;0;0;0
10847;10847;1;1;1;1;0;0;0;0;0;0
10848;10848;1;0;1;0;0;0;1;0;0;0
10849;10849;1;0;1;1;0;0;0;0;0;0
10850;10850;1;0;1;0;0;0;0;1;0;0
10851;10851;1;1;1;1;0;0;0;0;0;0
10852;10852;1;1;1;0;1;0;0;0;1;0
10853;10853;1;0;1;0;1;0;0;1;0;0
10854;10854;1;0;1;0;0;0;0;1;0;0
10855;10855;1;0;1;0;0;0;0;1;0;0
10856;10856;1;0;1;1;0;0;0;1;0;0
10857;10857;2;0;1;0;1;0;0;1;1;1
10858;10858;1;0;1;0;0;0;0;1;0;0
10859;10859;1;0;1;0;0;0;0;1;0;0
10860;10860;1;0;0;1;0;0;0;0;1;0
10861;10861;1;0;0;0;0;0;0;0;1;0
10862;10862;1;1;0;1;0;0;0;0;1;0
10863;10863;1;1;0;0;0;0;0;0;1;0
10864;10864;1;1;0;0;0;0;0;0;1;0
10865;10865;1;1;0;1;0;0;0;0;1;0
10866;10866;1;0;1;0;0;0;0;0;1;0
10867;10867;1;1;0;1;0;0;0;0;1;0
10868;10868;1;1;0;0;1;0;0;0;1;0
10869;10869;1;0;1;0;0;0;0;1;1;0
10870;10870;3;0;1;1;0;0;0;0;1;0
10871;10871;3;0;1;1;0;0;0;0;1;0
10872;10872;3;1;1;1;0;0;0;0;1;0
10873;10873;4;0;1;0;1;0;0;0;1;1
10874;10874;4;0;1;0;0;0;0;1;1;1
10875;10875;3;0;1;1;0;0;0;0;1;0
10876;10876;3;0;1;1;0;0;0;0;1;0
10877;10877;4;0;1;0;1;0;0;0;1;1
10878;10878;3;0;1;1;0;0;0;0;1;0
10879;10879;3;0;1;1;0;0;0;0;1;0
10880;10880;1;1;1;0;0;0;0;0;1;0
10881;10881;1;1;1;1;0;0;0;0;1;0
10882;10882;1;0;1;0;0;0;0;0;1;0
10883;10883;1;1;1;1;0;0;0;0;1;0
10884;10884;1;1;1;0;0;0;0;0;1;0
10885;10885;2;0;1;0;0;0;0;0;1;1
10886;10886;1;1;1;1;0;0;0;0;1;0
10887;10887;2;0;1;0;0;0;0;0;1;1
10888;10888;1;1;1;0;0;0;0;0;1;0
10889;10889;1;1;1;0;0;0;0;0;1;0
10890;10890;2;0;1;0;0;0;0;0;1;1
10891;10891;1;0;1;1;0;0;0;0;1;0
10892;10892;1;0;1;1;0;0;0;0;1;0
10893;10893;2;0;1;0;0;0;0;0;1;1
10894;10894;2;0;1;0;0;0;0;0;1;1
10895;10895;2;0;1;0;0;0;0;0;1;1
10896;10896;1;0;1;1;0;0;0;0;1;0
10897;10897;2;0;1;0;0;0;0;0;1;1
10898;10898;1;0;1;0;1;0;0;0;1;0
10899;10899;1;0;1;0;0;0;0;0;1;0
10900;10900;2;1;1;1;0;0;0;1;1;1
10901;10901;2;1;1;0;0;0;0;1;1;1
10902;10902;1;1;1;1;0;0;0;0;1;0
10903;10903;2;1;1;1;0;0;0;1;1;1
10904;10904;2;1;1;0;0;0;0;1;1;1
10905;10905;2;1;1;0;0;0;0;1;1;1
10906;10906;1;1;1;1;0;0;0;0;1;0
10907;10907;2;1;1;0;0;0;0;1;1;1
10908;10908;1;0;1;0;0;0;0;1;1;0
10909;10909;1;1;1;1;0;0;0;1;1;0
10910;10910;1;1;1;1;0;0;0;0;1;0
10911;10911;1;0;1;1;0;0;0;0;1;0
10912;10912;1;0;1;1;0;0;0;0;1;0
10913;10913;1;0;1;1;0;0;0;0;1;0
10914;10914;1;0;1;0;0;0;1;0;1;0
10915;10915;2;0;1;0;1;0;1;1;1;1
10916;10916;1;0;1;1;0;0;0;0;1;0
10917;10917;1;0;1;1;0;0;0;0;1;0
10918;10918;1;0;1;0;0;0;1;0;1;0
10919;10919;1;0;1;1;0;0;0;0;0;0
10920;10920;1;0;1;0;0;0;0;0;1;0
10921;10921;1;0;1;0;1;0;0;0;1;0
10922;10922;1;0;1;0;0;0;0;0;1;0
10923;10923;1;0;1;0;1;0;0;0;1;0
10924;10924;1;0;1;0;0;0;0;0;1;0
10925;10925;1;0;1;0;1;0;0;0;1;0
10926;10926;1;0;1;0;0;0;0;0;1;0
10927;10927;1;0;1;0;0;0;0;0;1;0
10928;10928;1;0;1;0;1;0;0;0;1;0
10929;10929;1;0;1;0;1;0;0;0;1;0
10930;10930;1;0;1;1;0;0;0;0;1;0
10931;10931;1;0;1;0;0;0;0;0;1;0
10932;10932;1;1;1;1;0;0;0;0;1;0
10933;10933;1;0;1;0;0;0;0;0;1;0
10934;10934;1;0;1;1;0;0;0;0;1;0
10935;10935;1;0;1;1;0;0;0;0;1;0
10936;10936;1;0;1;1;0;0;0;0;1;0
10937;10937;1;1;1;1;0;0;0;0;1;0
10938;10938;2;0;1;0;1;0;0;0;1;1
10939;10939;2;0;1;0;0;0;0;0;1;1
10940;10940;1;0;1;0;0;0;0;0;1;0
10941;10941;1;0;1;0;0;0;0;0;1;0
10942;10942;2;0;1;0;0;0;0;0;1;1
10943;10943;1;0;1;0;0;0;0;0;0;0
10944;10944;1;0;1;0;0;0;0;0;0;0
10945;10945;1;1;1;0;0;0;0;0;1;0
10946;10946;1;0;1;0;1;0;0;0;1;0
10947;10947;1;0;1;1;0;0;0;0;0;0
10948;10948;2;0;1;0;1;0;0;0;1;1
10949;10949;1;0;1;0;1;0;0;0;1;0
10950;10950;1;0;1;0;0;0;0;0;0;0
10951;10951;1;0;1;0;0;0;0;0;0;0
10952;10952;1;0;1;0;0;0;0;0;0;0
10953;10953;1;0;1;0;1;0;0;0;0;0
10954;10954;1;0;1;0;1;0;0;0;0;0
10955;10955;1;0;1;0;1;0;0;0;1;0
10956;10956;1;0;1;0;0;0;0;0;0;0
10957;10957;1;0;1;0;1;0;0;0;0;0
10958;10958;1;1;1;0;1;0;0;0;0;0
10959;10959;1;0;1;0;0;0;0;0;0;0
10960;10960;1;0;1;1;0;0;0;0;1;0
10961;10961;1;0;1;1;0;0;0;0;1;0
10962;10962;1;0;1;1;0;0;0;0;1;0
10963;10963;1;0;1;1;0;0;0;0;1;0
10964;10964;2;0;1;0;1;0;0;1;1;1
10965;10965;1;0;1;1;0;0;0;0;1;0
10966;10966;1;0;1;1;0;0;0;0;1;0
10967;10967;1;0;1;1;0;0;0;0;1;0
10968;10968;1;0;1;0;0;0;0;0;1;0
10969;10969;1;0;1;0;1;0;0;0;1;0
10970;10970;1;1;1;0;0;0;0;0;1;0
10971;10971;1;1;1;1;0;0;0;0;1;0
10972;10972;2;1;1;0;0;0;0;0;1;1
10973;10973;2;1;1;0;1;0;0;0;1;1
10974;10974;2;0;1;0;1;0;0;0;1;1
10975;10975;1;1;1;1;0;0;0;0;1;0
10976;10976;2;1;1;0;0;0;0;1;1;1
10977;10977;1;1;1;0;1;0;0;0;1;0
10978;10978;2;0;1;0;1;0;0;0;1;1
10979;10979;1;1;1;1;0;0;0;0;1;0
10980;10980;1;0;1;0;0;0;0;0;0;0
10981;10981;1;0;1;1;0;0;0;0;0;0
10982;10982;2;0;1;0;1;0;0;0;0;1
10983;10983;1;1;1;0;0;0;0;0;0;0
10984;10984;1;0;1;0;1;0;0;0;0;0
10985;10985;1;0;1;0;0;0;0;0;0;0
10986;10986;1;1;1;0;0;0;0;0;0;0
10987;10987;1;1;1;0;0;0;0;0;0;0
10988;10988;1;0;1;0;0;0;0;0;0;0
10989;10989;1;1;1;0;1;0;0;0;0;0
10990;10990;1;0;1;0;0;0;0;0;1;0
10991;10991;1;0;1;0;0;0;0;0;1;0
10992;10992;2;1;1;0;0;0;0;0;1;1
10993;10993;2;0;1;0;0;0;0;0;1;1
10994;10994;2;0;1;0;0;0;0;0;1;1
10995;10995;1;0;1;1;0;0;0;0;1;0
10996;10996;1;0;1;1;0;0;0;0;1;0
10997;10997;1;0;1;1;0;0;1;0;1;0
10998;10998;1;0;1;0;0;0;0;0;1;0
10999;10999;1;0;1;1;0;0;0;0;1;0
11000;11000;1;0;1;0;0;0;0;0;1;0
11001;11001;1;0;1;1;0;0;0;0;0;0
11002;11002;1;0;1;1;0;0;0;0;0;0
11003;11003;2;1;1;0;0;0;0;0;1;1
11004;11004;2;0;1;0;1;0;0;0;1;1
11005;11005;2;1;1;0;0;0;0;0;1;1
11006;11006;1;1;1;1;0;0;0;0;0;0
11007;11007;1;0;1;1;0;0;0;0;1;0
11008;11008;1;0;1;0;0;0;0;0;1;0
11009;11009;1;0;1;0;0;0;0;0;1;0
11010;11010;1;0;1;0;0;0;0;0;1;0
11011;11011;1;1;1;1;0;0;0;0;0;0
11012;11012;1;1;1;1;0;0;0;0;0;0
11013;11013;1;1;1;1;0;0;0;0;0;0
11014;11014;1;0;1;1;0;0;0;0;0;0
11015;11015;1;0;1;1;0;0;0;0;0;0
11016;11016;1;1;1;1;0;0;0;0;0;0
11017;11017;1;1;1;1;0;0;0;0;0;0
11018;11018;1;0;1;0;0;0;0;0;0;0
11019;11019;1;0;1;0;0;0;0;0;1;0
11020;11020;1;0;1;0;0;0;1;0;1;0
11021;11021;1;0;1;1;0;0;0;0;1;0
11022;11022;1;0;1;1;0;0;0;0;1;0
11023;11023;1;0;0;1;0;0;1;0;0;0
11024;11024;1;0;1;0;1;0;1;0;1;0
11025;11025;1;0;1;0;1;0;1;0;1;0
11026;11026;1;0;1;1;0;0;0;0;1;0
